CustomerID,Recency,Frequency,Monetary,AOV,clv,PredictedCLV,CLV_Segment
15344.0,1,26,485.76,18.68307692307692,485.76,488.10840000000024,Mid-Low
15345.0,46,20,332.39,16.6195,332.39,333.08469999999966,Mid-Low
15346.0,333,17,252.42000000000002,14.848235294117648,252.42000000000002,251.9052999999998,Low
15347.0,366,5,126.60000000000001,25.32,126.60000000000001,126.28590000000024,Low
15348.0,72,9,158.04,17.56,158.04,160.32870000000028,Low
15349.0,158,72,456.48,6.34,456.48,460.4060000000006,Mid-Low
15350.0,373,5,115.65,23.130000000000003,115.65,115.47979999999988,Low
15351.0,12,225,1939.26,8.618933333333333,1939.26,1951.067600000002,High
15353.0,255,63,716.6700000000001,11.375714285714286,716.6700000000001,706.8225999999992,Mid-High
15355.0,29,14,277.05,19.789285714285715,277.05,277.44719999999955,Mid-Low
15356.0,31,519,2771.56,5.3401926782273605,2771.56,2769.584699999999,High
15358.0,5,551,8136.2,14.766243194192377,8136.2,7911.153999999992,High
15360.0,40,13,427.93,32.917692307692306,427.93,431.33420000000007,Mid-Low
15361.0,362,7,253.56,36.222857142857144,253.56,244.52650000000023,Low
15363.0,373,16,326.0,20.375,326.0,325.8849000000002,Mid-Low
15364.0,96,29,854.5100000000001,29.46586206896552,854.5100000000001,856.2648999999998,Mid-High
15365.0,26,114,2300.52,20.18,2300.52,2293.7793999999976,High
15366.0,75,44,585.68,13.31090909090909,585.68,581.2045000000003,Mid-Low
15367.0,57,95,1858.69,19.565157894736842,1858.69,1860.3405000000007,High
15368.0,21,4,232.14000000000001,58.035000000000004,232.14000000000001,251.12039999999996,Low
15370.0,41,94,2143.3,22.801063829787235,2143.3,2097.9844999999978,High
15372.0,137,27,816.48,30.240000000000002,816.48,822.109,Mid-High
15373.0,8,132,2199.14,16.660151515151515,2199.14,2199.481800000002,High
15374.0,129,3,106.8,35.6,106.8,106.91319999999992,Low
15376.0,40,117,1201.17,10.266410256410257,1201.17,1175.6752999999983,Mid-High
15379.0,169,194,3687.33,19.006855670103093,3687.33,3676.9453,High
15380.0,9,36,1545.3600000000001,42.92666666666667,1545.3600000000001,1557.133399999999,High
15381.0,214,8,324.0,40.5,324.0,317.86499999999995,Mid-Low
15382.0,15,302,5865.34,19.421655629139075,5865.34,5777.550200000003,High
15384.0,170,41,642.63,15.67390243902439,642.63,645.5044999999994,Mid-High
15385.0,40,12,277.4,23.116666666666664,277.4,276.4830000000003,Mid-Low
15386.0,186,31,394.14,12.714193548387096,394.14,395.1998999999997,Mid-Low
15389.0,172,1,45.0,45.0,45.0,45.95399999999999,Low
15392.0,5,84,1550.93,18.463452380952383,1550.93,1536.0044999999973,High
15393.0,16,12,231.86,19.32166666666667,231.86,229.42660000000015,Low
15394.0,10,85,2102.09,24.730470588235296,2102.09,2166.9632000000015,High
15395.0,326,7,107.45,15.35,107.45,107.14219999999996,Low
15396.0,113,14,288.18,20.584285714285716,288.18,286.3639000000001,Mid-Low
15397.0,290,6,94.0,15.666666666666666,94.0,93.93440000000002,Low
15398.0,16,73,1336.29,18.305342465753423,1336.29,1344.8414999999989,Mid-High
15399.0,1,50,800.29,16.0058,800.29,805.3186999999997,Mid-High
15400.0,92,12,613.9,51.15833333333333,613.9,626.2780000000006,Mid-High
15402.0,149,42,558.47,13.296904761904763,558.47,561.4267000000006,Mid-Low
15405.0,189,8,285.5,35.6875,285.5,291.0252000000001,Mid-Low
15406.0,31,53,505.11,9.530377358490567,505.11,515.2109000000004,Mid-Low
15407.0,34,153,840.77,5.495228758169935,840.77,848.3093999999996,Mid-High
15408.0,264,34,239.24,7.036470588235295,239.24,242.2001000000003,Low
15410.0,84,122,3301.4900000000002,27.061393442622954,3301.4900000000002,3197.391399999996,High
15411.0,26,99,1338.7,13.522222222222222,1338.7,1386.3078999999998,Mid-High
15412.0,171,10,175.59,17.559,175.59,175.38050000000013,Low
15414.0,10,39,762.64,19.554871794871794,762.64,749.3203000000001,Mid-High
15415.0,313,48,560.33,11.673541666666667,560.33,565.4485000000008,Mid-Low
15416.0,65,192,3825.56,19.924791666666668,3825.56,3806.908999999997,High
15417.0,85,28,508.8,18.17142857142857,508.8,507.95540000000057,Mid-Low
15419.0,25,8,115.7,14.4625,115.7,116.02540000000008,Low
15421.0,59,53,951.5600000000001,17.953962264150945,951.5600000000001,944.6768999999991,Mid-High
15422.0,323,6,97.7,16.283333333333335,97.7,97.57370000000003,Low
15423.0,38,2,22.619999999999997,11.309999999999999,22.619999999999997,22.995399999999965,Low
15424.0,254,17,339.9,19.99411764705882,339.9,341.4451000000005,Mid-Low
15426.0,19,292,1410.36,4.83,1410.36,1410.3676999999993,Mid-High
15427.0,33,306,1459.81,4.77062091503268,1459.81,1455.8460999999993,High
15428.0,15,6,93.3,15.549999999999999,93.3,93.39510000000001,Low
15429.0,27,82,396.97,4.84109756097561,396.97,395.9551000000002,Mid-Low
15432.0,23,10,171.19,17.119,171.19,171.2482,Low
15433.0,214,41,548.9,13.38780487804878,548.9,553.3729000000005,Mid-Low
15434.0,8,55,992.48,18.04509090909091,992.48,989.0379999999996,Mid-High
15435.0,22,29,142.84,4.9255172413793105,142.84,147.16300000000004,Low
15436.0,12,329,1120.85,3.406838905775076,1120.85,1135.9059000000018,Mid-High
15437.0,262,45,200.22,4.449333333333334,200.22,203.31810000000004,Low
15438.0,131,25,154.13,6.1652,154.13,155.03319999999977,Low
15440.0,55,62,383.68,6.188387096774194,383.68,390.0661000000003,Mid-Low
15442.0,249,2,356.40000000000003,178.20000000000002,356.40000000000003,344.98300000000046,Mid-Low
15443.0,2,382,3174.75,8.31086387434555,3174.75,3168.1328000000008,High
15444.0,9,219,1412.25,6.448630136986301,1412.25,1427.5215999999998,High
15445.0,264,5,102.1,20.419999999999998,102.1,102.35370000000005,Low
15447.0,331,9,146.67,16.296666666666667,146.67,147.2469000000001,Low
15448.0,313,28,473.04,16.894285714285715,473.04,470.8937000000006,Mid-Low
15449.0,26,60,965.02,16.083666666666666,965.02,966.9551000000006,Mid-High
15450.0,30,30,437.44,14.581333333333333,437.44,439.98490000000004,Mid-Low
15452.0,30,58,530.56,9.14758620689655,530.56,530.1266999999998,Mid-Low
15453.0,2,286,1386.24,4.846993006993007,1386.24,1382.8392000000015,Mid-High
15454.0,362,25,174.2,6.968,174.2,173.57910000000027,Low
15456.0,283,60,435.18,7.253,435.18,426.39090000000016,Mid-Low
15457.0,262,58,236.12,4.071034482758621,236.12,238.60179999999986,Low
15458.0,25,7,158.04,22.577142857142857,158.04,158.59050000000028,Low
15460.0,354,58,214.18,3.692758620689655,214.18,213.5080000000002,Low
15462.0,94,11,234.6,21.327272727272728,234.6,236.15359999999987,Low
15463.0,29,7,134.42,19.20285714285714,134.42,134.85629999999995,Low
15464.0,338,157,909.1,5.790445859872611,909.1,915.3213000000001,Mid-High
15465.0,20,97,5850.52,60.31463917525774,5850.52,6078.808800000004,High
15466.0,85,57,334.7,5.871929824561403,334.7,331.3545000000003,Mid-Low
15467.0,9,52,508.43,9.7775,508.43,516.2608000000001,Mid-Low
15468.0,51,24,460.81,19.200416666666666,460.81,463.30860000000007,Mid-Low
15469.0,50,24,457.75,19.072916666666668,457.75,460.34450000000004,Mid-Low
15471.0,2,77,470.05,6.1045454545454545,470.05,473.56190000000055,Mid-Low
15472.0,113,76,370.21999999999997,4.871315789473684,370.21999999999997,373.4092000000001,Mid-Low
15473.0,14,11,1053.0,95.72727272727273,1053.0,1049.6292000000003,Mid-High
15475.0,77,29,440.31,15.183103448275862,440.31,435.2449999999998,Mid-Low
15478.0,40,46,1341.73,29.16804347826087,1341.73,1332.1988999999987,Mid-High
15482.0,16,98,7445.28,75.97224489795919,7445.28,7326.199900000016,High
15483.0,161,88,263.56,2.995,263.56,263.17600000000033,Low
15484.0,1,188,3331.75,17.722074468085108,3331.75,3343.4899000000005,High
15485.0,30,86,2376.2200000000003,27.630465116279073,2376.2200000000003,2391.4137000000014,High
15488.0,93,2,46.660000000000004,23.330000000000002,46.660000000000004,46.67779999999997,Low
15489.0,23,50,1100.03,22.0006,1100.03,1097.9340999999993,Mid-High
15491.0,95,154,2921.4500000000003,18.970454545454547,2921.4500000000003,2916.831800000002,High
15492.0,28,35,638.86,18.25314285714286,638.86,636.6538,Mid-High
15493.0,33,297,1905.75,6.416666666666667,1905.75,1907.6133,High
15494.0,21,125,1288.78,10.31024,1288.78,1306.360199999999,Mid-High
15497.0,18,15,928.0,61.86666666666667,928.0,925.4039000000001,Mid-High
15498.0,3,512,12858.06,25.1133984375,12858.06,13960.579900000006,High
15500.0,8,68,1043.27,15.34220588235294,1043.27,1036.7415999999996,Mid-High
15502.0,16,213,5348.01,25.108028169014087,5348.01,5340.225900000003,High
15503.0,363,70,145.64,2.0805714285714285,145.64,205.85400000000018,Low
15504.0,81,13,53.34,4.103076923076923,53.34,56.72020000000004,Low
15505.0,53,97,3102.3,31.982474226804126,3102.3,3087.2100999999966,High
15506.0,23,164,953.5699999999999,5.814451219512195,953.5699999999999,961.9981000000014,Mid-High
15507.0,172,46,479.51,10.424130434782608,479.51,462.3530000000002,Mid-Low
15508.0,189,92,966.64,10.50695652173913,966.64,970.4443000000003,Mid-High
15510.0,331,1,17.0,17.0,17.0,17.038400000000003,Low
15511.0,12,160,849.33,5.3083125,849.33,846.4506000000005,Mid-High
15512.0,156,7,121.0,17.285714285714285,121.0,122.1708,Low
15513.0,33,308,12963.66,42.089805194805194,12963.66,13285.642400000002,High
15514.0,12,178,2978.29,16.73196629213483,2978.29,2972.095899999999,High
15516.0,45,15,62.49,4.166,62.49,68.52899999999991,Low
15517.0,233,27,280.87,10.402592592592592,280.87,285.00639999999987,Mid-Low
15518.0,64,214,1922.53,8.983785046728972,1922.53,1929.9948999999988,High
15520.0,2,18,335.82,18.656666666666666,335.82,336.85299999999995,Mid-Low
15521.0,40,185,2487.79,13.447513513513513,2487.79,2514.3690000000015,High
15522.0,33,57,374.24,6.5656140350877195,374.24,376.4027000000001,Mid-Low
15523.0,84,10,323.81,32.381,323.81,323.0688000000004,Mid-Low
15524.0,25,1,34.0,34.0,34.0,34.4082,Low
15525.0,2,178,796.27,4.473426966292135,796.27,803.7103999999998,Mid-High
15526.0,33,4,128.14,32.035,128.14,128.32519999999988,Low
15527.0,19,163,2240.87,13.747668711656441,2240.87,2266.409499999998,High
15528.0,254,26,222.07999999999998,8.541538461538462,222.07999999999998,219.10670000000016,Low
15529.0,23,672,3993.53,5.9427529761904765,3993.53,3994.376300000005,High
15530.0,22,108,1474.3600000000001,13.651481481481483,1474.3600000000001,1482.4404999999992,High
15531.0,8,228,1970.42,8.642192982456141,1970.42,1961.635200000003,High
15532.0,25,256,1492.59,5.8304296875,1492.59,1531.433799999998,High
15533.0,19,83,746.63,8.9955421686747,746.63,748.3338999999997,Mid-High
15535.0,173,75,498.05,6.640666666666667,498.05,498.5264000000006,Mid-Low
15537.0,163,24,102.47,4.269583333333333,102.47,97.95319999999998,Low
15539.0,7,41,524.18,12.784878048780486,524.18,521.3202000000003,Mid-Low
15540.0,11,15,200.34,13.356,200.34,206.98390000000003,Low
15541.0,114,29,85.13000000000001,2.9355172413793107,85.13000000000001,88.2933,Low
15543.0,288,28,129.53,4.626071428571429,129.53,128.88600000000014,Low
15544.0,9,259,3526.45,13.615637065637065,3526.45,3645.6460999999963,High
15545.0,54,81,292.83,3.615185185185185,292.83,294.93760000000054,Mid-Low
15547.0,7,702,4718.18,6.721054131054132,4718.18,4468.798499999994,High
15549.0,77,115,1614.69,14.040782608695652,1614.69,1620.1051000000014,High
15550.0,4,61,550.25,9.020491803278688,550.25,543.3093000000001,Mid-Low
15551.0,37,29,429.56,14.812413793103449,429.56,427.06339999999983,Mid-Low
15552.0,217,17,93.06,5.474117647058824,93.06,104.46050000000007,Low
15553.0,60,56,443.92,7.927142857142857,443.92,437.7530999999991,Mid-Low
15554.0,278,14,214.3,15.307142857142859,214.3,214.47219999999973,Low
15555.0,12,899,4746.54,5.27979977753059,4746.54,4615.340499999998,High
15556.0,24,31,276.85,8.930645161290323,276.85,280.13679999999965,Mid-Low
15557.0,29,20,411.0,20.55,411.0,398.3426999999997,Mid-Low
15561.0,12,27,704.64,26.09777777777778,704.64,692.6564999999998,Mid-High
15562.0,352,1,124.2,124.2,124.2,137.37560000000013,Low
15563.0,22,113,1387.63,12.27991150442478,1387.63,1393.2955000000009,Mid-High
15565.0,50,8,173.16,21.645,173.16,174.1147999999999,Low
15567.0,19,7,135.88,19.41142857142857,135.88,136.6729999999998,Low
15568.0,3,53,742.47,14.008867924528303,742.47,735.3229000000003,Mid-High
15569.0,104,31,864.01,27.871290322580645,864.01,864.5357999999994,Mid-High
15570.0,7,323,4089.39,12.66065015479876,4089.39,4055.892200000006,High
15571.0,12,57,637.83,11.190000000000001,637.83,631.2770000000005,Mid-High
15572.0,5,215,2332.07,10.846837209302326,2332.07,2315.4560000000033,High
15573.0,32,104,587.45,5.648557692307692,587.45,592.1922999999991,Mid-High
15574.0,178,168,668.96,3.981904761904762,668.96,698.2361999999999,Mid-High
15576.0,38,45,777.57,17.279333333333334,777.57,766.7016000000003,Mid-High
15577.0,151,39,250.44,6.421538461538462,250.44,253.4640999999999,Low
15578.0,162,13,127.1,9.776923076923076,127.1,130.07350000000014,Low
15579.0,69,51,344.7,6.758823529411765,344.7,344.04290000000015,Mid-Low
15581.0,121,149,739.05,4.96006711409396,739.05,735.3590000000005,Mid-High
15582.0,25,44,680.01,15.454772727272728,680.01,675.9597000000001,Mid-High
15584.0,24,123,709.45,5.767886178861789,709.45,710.4078000000007,Mid-High
15585.0,177,31,460.82,14.86516129032258,460.82,460.47689999999983,Mid-Low
15587.0,50,9,700.5600000000001,77.84,700.5600000000001,706.5777999999992,Mid-High
15589.0,256,29,463.63,15.987241379310344,463.63,460.5722999999996,Mid-Low
15592.0,47,24,374.78,15.615833333333333,374.78,374.56619999999964,Mid-Low
15593.0,71,5,199.8,39.96,199.8,201.69859999999983,Low
15594.0,16,103,1781.72,17.298252427184465,1781.72,1784.6715,High
15596.0,101,77,1368.24,17.76935064935065,1368.24,1385.9208000000008,Mid-High
15597.0,35,22,337.05,15.320454545454545,337.05,335.9800000000003,Mid-Low
15598.0,53,14,246.92000000000002,17.63714285714286,246.92000000000002,247.35179999999974,Low
15599.0,27,52,749.6899999999999,14.417115384615384,749.6899999999999,747.7074000000008,Mid-High
15601.0,11,410,6636.41,16.186365853658536,6636.41,6511.8784,High
15602.0,8,46,1122.7,24.406521739130437,1122.7,1146.1658999999984,Mid-High
15603.0,79,2,41.04,20.52,41.04,40.38639999999997,Low
15604.0,52,17,216.39,12.728823529411764,216.39,217.57869999999988,Low
15605.0,36,67,1173.83,17.519850746268656,1173.83,1177.003700000001,Mid-High
15606.0,61,77,2879.6,37.397402597402596,2879.6,2875.087500000001,High
15607.0,337,13,137.88,10.606153846153846,137.88,141.6433,Low
15608.0,28,60,1025.44,17.090666666666667,1025.44,1021.9437000000008,Mid-High
15609.0,184,16,285.78000000000003,17.861250000000002,285.78000000000003,285.9020999999999,Mid-Low
15610.0,52,6,112.46000000000001,18.743333333333336,112.46000000000001,111.75519999999986,Low
15611.0,10,43,1225.89,28.50906976744186,1225.89,1206.8828999999982,Mid-High
15612.0,36,6,188.65,31.441666666666666,188.65,188.6354999999999,Low
15615.0,10,423,10103.58,23.885531914893615,10103.58,9966.368599999989,High
15618.0,33,45,774.37,17.208222222222222,774.37,769.8176000000002,Mid-High
15619.0,11,3,243.60000000000002,81.2,243.60000000000002,250.65899999999974,Low
15620.0,57,100,1517.71,15.177100000000001,1517.71,1515.1688000000013,High
15621.0,4,16,914.3299999999999,57.145624999999995,914.3299999999999,912.0695000000007,Mid-High
15622.0,43,185,3536.61,19.11681081081081,3536.61,3570.8721999999925,High
15623.0,141,19,295.23,15.53842105263158,295.23,296.12019999999984,Mid-Low
15624.0,117,34,585.44,17.218823529411765,585.44,585.2382000000007,Mid-Low
15625.0,104,64,1446.8999999999999,22.607812499999998,1446.8999999999999,1429.4918999999982,High
15626.0,75,49,684.28,13.964897959183673,684.28,682.9312999999997,Mid-High
15628.0,5,155,2872.04,18.529290322580646,2872.04,2862.7096,High
15630.0,45,60,1148.8700000000001,19.147833333333335,1148.8700000000001,1133.7520999999997,Mid-High
15632.0,16,167,3297.06,19.742874251497007,3297.06,3295.5710999999974,High
15634.0,17,15,243.55,16.236666666666668,243.55,247.1943999999997,Low
15636.0,90,25,721.16,28.8464,721.16,725.647300000001,Mid-High
15637.0,53,15,229.6,15.306666666666667,229.6,235.78839999999988,Low
15639.0,134,25,396.82,15.8728,396.82,398.5895000000005,Mid-Low
15640.0,4,484,11628.84,24.026528925619836,11628.84,11685.8848,High
15641.0,105,119,1910.24,16.052436974789916,1910.24,1904.0056000000006,High
15643.0,192,33,592.65,17.959090909090907,592.65,589.8450000000003,Mid-High
15644.0,166,238,820.49,3.447436974789916,820.49,848.2651000000004,Mid-High
15645.0,19,52,612.91,11.786730769230768,612.91,617.0699000000008,Mid-High
15646.0,158,35,444.51000000000005,12.700285714285716,444.51000000000005,454.61269999999996,Mid-Low
15648.0,204,25,637.25,25.49,637.25,628.9149999999997,Mid-High
15649.0,336,2,306.0,153.0,306.0,269.75980000000004,Mid-Low
15651.0,37,32,622.46,19.451875,622.46,626.0446999999998,Mid-High
15652.0,91,21,336.82,16.03904761904762,336.82,336.76189999999997,Mid-Low
15653.0,93,6,99.83999999999999,16.639999999999997,99.83999999999999,100.42170000000009,Low
15654.0,9,21,812.1700000000001,38.67476190476191,812.1700000000001,807.0598999999995,Mid-High
15655.0,243,34,548.37,16.128529411764706,548.37,542.3096000000003,Mid-Low
15656.0,45,47,732.74,15.590212765957448,732.74,733.0541000000001,Mid-High
15657.0,23,1,30.0,30.0,30.0,30.66140000000001,Low
15658.0,190,48,944.35,19.673958333333335,944.35,943.7689000000012,Mid-High
15659.0,44,11,306.45,27.85909090909091,306.45,308.80910000000046,Mid-Low
15660.0,25,90,1587.8,17.642222222222223,1587.8,1599.1726,High
15661.0,317,5,124.19999999999999,24.839999999999996,124.19999999999999,123.97580000000016,Low
15663.0,106,9,139.22,15.46888888888889,139.22,139.33139999999983,Low
15664.0,51,17,362.43,21.319411764705883,362.43,363.67699999999985,Mid-Low
15665.0,168,116,2151.44,18.54689655172414,2151.44,2161.0012000000015,High
15667.0,40,13,304.92,23.455384615384617,304.92,307.50209999999976,Mid-Low
15668.0,218,1,38.160000000000004,38.160000000000004,38.160000000000004,38.49879999999997,Low
15669.0,40,33,640.08,19.39636363636364,640.08,641.1583000000007,Mid-High
15670.0,297,12,173.05,14.420833333333334,173.05,171.5050999999997,Low
15671.0,19,78,1990.85,25.523717948717948,1990.85,2015.104500000001,High
15673.0,88,155,2843.47,18.344967741935484,2843.47,2835.053799999999,High
15674.0,73,114,2080.29,18.248157894736842,2080.29,2083.827300000001,High
15675.0,81,21,332.38,15.827619047619047,332.38,333.4696000000002,Mid-Low
15676.0,19,202,3328.58,16.47811881188119,3328.58,3318.977299999998,High
15677.0,49,33,631.43,19.134242424242423,631.43,633.5072000000004,Mid-High
15678.0,53,12,352.7,29.391666666666666,352.7,350.7335000000003,Mid-Low
15679.0,24,110,859.81,7.816454545454545,859.81,857.2933000000003,Mid-High
15680.0,9,78,1319.51,16.91679487179487,1319.51,1325.3697000000002,Mid-High
15681.0,25,53,1426.16,26.90867924528302,1426.16,1413.2668000000015,Mid-High
15683.0,117,10,183.54999999999998,18.354999999999997,183.54999999999998,183.57059999999979,Low
15687.0,9,166,2891.75,17.420180722891565,2891.75,2897.3504,High
15689.0,120,9,254.1,28.233333333333334,254.1,255.30879999999976,Low
15690.0,4,19,256.56,13.503157894736843,256.56,258.02120000000036,Low
15691.0,252,2,136.8,68.4,136.8,136.68679999999978,Low
15692.0,28,12,197.28,16.44,197.28,197.00560000000007,Low
15694.0,1,78,5283.96,67.74307692307693,5283.96,5385.507000000005,High
15695.0,267,22,398.43,18.110454545454544,398.43,399.42549999999994,Mid-Low
15696.0,33,171,2613.21,15.281929824561404,2613.21,2612.137599999999,High
15699.0,18,18,276.4,15.355555555555554,276.4,277.1102000000003,Mid-Low
15700.0,172,86,672.23,7.816627906976745,672.23,681.1543000000008,Mid-High
15701.0,2,237,1521.83,6.421223628691982,1521.83,1526.7069999999999,High
15703.0,265,5,211.5,42.3,211.5,210.1439000000003,Low
15704.0,140,117,2292.37,19.592905982905982,2292.37,2291.144099999998,High
15705.0,201,6,128.1,21.349999999999998,128.1,127.8846000000001,Low
15706.0,64,55,1024.26,18.62290909090909,1024.26,1026.9289999999996,Mid-High
15707.0,35,214,938.34,4.384766355140187,938.34,945.2070999999985,Mid-High
15708.0,41,288,3340.73,11.599756944444444,3340.73,3356.7433999999985,High
15709.0,284,6,126.89000000000001,21.148333333333337,126.89000000000001,126.74819999999994,Low
15712.0,9,53,994.5600000000001,18.765283018867926,994.5600000000001,993.2166000000008,Mid-High
15713.0,143,19,337.72,17.774736842105266,337.72,338.43420000000015,Mid-Low
15714.0,12,35,322.18,9.205142857142857,322.18,326.9295,Mid-Low
15716.0,146,118,999.41,8.46957627118644,999.41,1003.6027000000014,Mid-High
15717.0,234,7,150.3,21.47142857142857,150.3,151.28359999999992,Low
15719.0,33,937,5049.26,5.388751334044824,5049.26,4934.7967000000035,High
15720.0,24,128,578.67,4.520859375,578.67,570.7902999999989,Mid-Low
15721.0,12,91,519.37,5.707362637362637,519.37,551.0508999999997,Mid-Low
15722.0,36,69,1900.65,27.545652173913044,1900.65,1916.3622999999975,High
15723.0,365,41,198.75,4.847560975609756,198.75,202.1968,Low
15724.0,201,11,218.25,19.84090909090909,218.25,217.85990000000004,Low
15725.0,15,32,415.61,12.9878125,415.61,415.60810000000043,Mid-Low
15727.0,17,302,4604.19,15.245662251655627,4604.19,4552.316800000004,High
15729.0,213,5,85.0,17.0,85.0,85.42050000000003,Low
15730.0,66,70,1114.51,15.92157142857143,1114.51,1098.4561000000008,Mid-High
15732.0,212,14,295.32,21.094285714285714,295.32,293.5557999999999,Mid-Low
15733.0,283,10,162.3,16.23,162.3,162.53459999999987,Low
15734.0,115,26,1129.55,43.44423076923077,1129.55,1078.4782000000002,Mid-High
15737.0,15,72,1176.59,16.341527777777777,1176.59,1167.2756999999983,Mid-High
15738.0,19,173,4688.24,27.09965317919075,4688.24,4647.373899999995,High
15739.0,66,8,241.04,30.13,241.04,242.6446000000005,Low
15740.0,49,9,145.76,16.195555555555554,145.76,146.16220000000013,Low
15743.0,16,88,770.26,8.752954545454545,770.26,777.2657999999994,Mid-High
15744.0,78,3,40.32,13.44,40.32,40.25180000000004,Low
15745.0,19,62,1071.8,17.287096774193547,1071.8,1068.2512000000013,Mid-High
15746.0,134,28,200.15,7.148214285714286,200.15,199.02470000000008,Low
15747.0,13,93,915.14,9.84021505376344,915.14,911.1004,Mid-High
15748.0,40,21,147.86,7.0409523809523815,147.86,150.61990000000011,Low
15749.0,235,10,1095.84,109.58399999999999,1095.84,1081.9190999999985,Mid-High
15750.0,3,293,2462.8,8.405460750853242,2462.8,2452.550399999998,High
15752.0,40,411,2659.95,6.4718978102189775,2659.95,2688.5040000000035,High
15753.0,305,1,19.8,19.8,19.8,20.753199999999975,Low
15754.0,51,28,458.57,16.3775,458.57,462.14550000000025,Mid-Low
15755.0,10,141,2339.5,16.592198581560282,2339.5,2315.0047000000004,High
15756.0,61,192,527.67,2.74828125,527.67,564.996199999999,Mid-Low
15757.0,66,45,712.34,15.829777777777778,712.34,705.9485999999988,Mid-High
15758.0,25,9,205.25,22.805555555555557,205.25,206.66440000000006,Low
15759.0,218,7,247.24,35.32,247.24,239.70320000000018,Low
15762.0,65,37,566.85,15.32027027027027,566.85,571.2625000000005,Mid-Low
15763.0,32,61,955.27,15.66016393442623,955.27,957.9052000000004,Mid-High
15764.0,88,180,3086.51,17.14727777777778,3086.51,3106.983400000002,High
15766.0,64,11,306.56,27.86909090909091,306.56,306.33790000000056,Mid-Low
15768.0,116,27,380.33,14.086296296296295,380.33,380.29520000000065,Mid-Low
15769.0,7,130,9450.6,72.69692307692308,9450.6,8950.436199999996,High
15773.0,6,10,265.96,26.595999999999997,265.96,270.2228000000003,Mid-Low
15774.0,69,25,257.4,10.296,257.4,255.75370000000018,Low
15775.0,245,7,104.9,14.985714285714286,104.9,104.87839999999986,Low
15776.0,133,18,237.04999999999998,13.169444444444444,237.04999999999998,234.56320000000008,Low
15777.0,241,21,808.51,38.50047619047619,808.51,790.0104999999996,Mid-High
15780.0,184,29,466.78000000000003,16.09586206896552,466.78000000000003,463.2881999999996,Mid-Low
15781.0,25,20,330.53000000000003,16.526500000000002,330.53000000000003,330.90869999999967,Mid-Low
15782.0,10,43,2180.54,50.71023255813953,2180.54,2258.957900000001,High
15783.0,11,14,235.62,16.830000000000002,235.62,236.2402999999999,Low
15785.0,33,83,1900.39,22.896265060240964,1900.39,1900.2931000000024,High
15786.0,46,267,4808.37,18.00887640449438,4808.37,4816.643499999998,High
15787.0,26,206,932.35,4.525970873786408,932.35,935.6802000000008,Mid-High
15789.0,358,25,356.34,14.253599999999999,356.34,357.82539999999995,Mid-Low
15790.0,10,35,219.58,6.273714285714286,219.58,223.8899000000002,Low
15791.0,44,75,1574.79,20.9972,1574.79,1569.4754999999993,High
15793.0,15,12,642.9,53.574999999999996,642.9,654.4989000000005,Mid-High
15795.0,150,42,594.82,14.162380952380953,594.82,593.5303999999998,Mid-High
15796.0,1,133,2639.56,19.846315789473685,2639.56,2634.867699999999,High
15797.0,113,8,687.1,85.8875,687.1,609.7871999999994,Mid-High
15799.0,76,98,934.65,9.537244897959184,934.65,919.5046999999992,Mid-High
15800.0,107,119,692.1800000000001,5.816638655462185,692.1800000000001,696.9723000000002,Mid-High
15801.0,46,64,1063.21,16.61265625,1063.21,1063.7248000000013,Mid-High
15802.0,143,1,8.5,8.5,8.5,8.4365,Low
15803.0,51,8,298.86,37.3575,298.86,299.22940000000034,Mid-Low
15804.0,1,262,3916.8,14.949618320610687,3916.8,3977.3189999999963,High
15805.0,23,301,5471.91,18.179102990033222,5471.91,5448.597699999993,High
15806.0,46,31,781.02,25.194193548387098,781.02,784.5762999999996,Mid-High
15807.0,50,48,898.1,18.710416666666667,898.1,897.8274000000008,Mid-High
15808.0,306,208,3705.2200000000003,17.813557692307693,3705.2200000000003,3680.933599999994,High
15809.0,36,35,510.9,14.597142857142856,510.9,510.60060000000044,Mid-Low
15810.0,79,89,1349.73,15.165505617977528,1349.73,1365.4914999999994,Mid-High
15811.0,22,133,2184.4300000000003,16.424285714285716,2184.4300000000003,2179.6656999999964,High
15812.0,107,41,1346.3200000000002,32.83707317073171,1346.3200000000002,1351.4710000000023,Mid-High
15813.0,208,40,1194.66,29.866500000000002,1194.66,1224.7428000000014,Mid-High
15814.0,17,72,1734.47,24.089861111111112,1734.47,1713.059,High
15815.0,64,49,1550.02,31.633061224489797,1550.02,1550.2267999999997,High
15819.0,49,123,1883.65,15.314227642276423,1883.65,1883.1263999999978,High
15820.0,320,17,161.98,9.528235294117646,161.98,164.56609999999986,Low
15821.0,44,62,548.36,8.84451612903226,548.36,545.2719000000004,Mid-Low
15822.0,3,33,876.77,26.568787878787877,876.77,873.6352999999996,Mid-High
15823.0,372,1,8.5,8.5,8.5,8.95,Low
15825.0,172,20,299.8,14.99,299.8,299.64869999999974,Mid-Low
15826.0,56,68,1606.41,23.623676470588236,1606.41,1611.4621000000016,High
15827.0,73,115,1776.44,15.447304347826087,1776.44,1794.670100000001,High
15829.0,99,51,680.42,13.341568627450979,680.42,676.9546999999994,Mid-High
15830.0,38,39,576.72,14.787692307692309,576.72,564.6129000000002,Mid-Low
